Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
7386,MLB,Jake,Hummel,Jake Hummel,LAR,True,0,0,300,0,1,2,8,1,1,1,0,0,0,0,0,0,0,23,0,0,0,0,16,0,Jake,Hummel,1339.0,1337.0,2.0,25.0,23.0,Signed,Normal,62.0,0.0,0.0,LAR,tier_6,0.0,0.0,0.0,0.0,30.0,0.0,0.33333333333333337,0.0625,LAR,-6
7387,DT,Kobie,Turner,Kobie Turner,LAR,True,20,0,503,1,13,23,30,0,1,0,0,0,0,0,0,1,0,23,10,1,2,0,12,4,Kobie,Turner,2867.0,2865.0,1.0,25.0,23.0,Signed,Normal,71.0,0.0,0.0,LAR,tier_5,26.8389662027833,28.82703777335984,3.976143141153081,25.84493041749503,85.48707753479125,1.9880715705765406,0.0,-0.08333333333333333,LAR,1
7388,RE,Byron,Young,Byron Young,LAR,True,23,0,813,1,25,36,49,1,1,0,0,0,0,0,0,0,0,23,12,4,3,0,12,12,Byron,Young,3175.0,3173.0,1.0,26.0,23.0,Signed,Star,75.0,0.0,0.0,LAR,tier_4,21.217712177121772,23.062730627306273,6.150061500615006,18.45018450184502,91.0209102091021,0.0,0.0,0.0,LAR,1
7392,LOLB,Malik,Harrison,Malik Harrison,LAR,True,0,13,708,0,22,32,52,1,1,23,13,0,1,0,0,3,0,23,1,0,1,0,16,16,Malik,Harrison,1170.0,1168.0,4.0,26.0,23.0,Signed,Normal,72.0,0.0,0.0,LAR,tier_5,3.884180790960452,4.590395480225989,1.4124293785310735,7.062146892655367,104.51977401129943,4.237288135593221,3.248587570621469,1.25,LAR,1
7393,MLB,Anthony,Walker Jr,Anthony Walker Jr,LAR,True,24,0,1111,1,41,58,82,1,1,46,0,0,0,0,0,3,0,23,0,1,0,1,16,3,Anthony,Walker Jr,2926.0,2924.0,7.0,29.0,23.0,Signed,Normal,77.0,0.0,0.0,LAR,tier_4,0.0,0.0,2.7002700270027002,2.7002700270027002,110.71107110711071,2.7002700270027002,4.14041404140414,2.6875,LAR,-1
7394,ROLB,Zach,Cunningham,Zach Cunningham,LAR,True,0,0,450,0,6,21,31,1,1,8,0,0,0,0,0,1,0,23,0,0,0,0,16,16,Zach,Cunningham,616.0,614.0,7.0,29.0,23.0,Signed,Normal,74.0,0.0,0.0,LAR,tier_5,0.0,0.0,0.0,2.2222222222222223,82.22222222222223,2.2222222222222223,1.7777777777777777,0.4375,LAR,-6
7395,SS,Chuck,Clark,Chuck Clark,LAR,True,0,21,1176,0,30,45,62,0,1,33,13,0,2,0,0,9,0,23,3,1,0,0,16,16,Chuck,Clark,508.0,506.0,7.0,29.0,23.0,Signed,Normal,77.0,0.0,0.0,LAR,tier_4,2.5510204081632653,2.5510204081632653,2.5510204081632653,10.204081632653061,78.2312925170068,7.653061224489796,2.806122448979592,1.5,LAR,2
7396,LE,Josh,Uche,Josh Uche,LAR,True,0,0,1084,0,32,35,47,1,1,0,0,0,0,0,0,0,0,23,15,0,6,0,16,16,Josh,Uche,2877.0,2875.0,4.0,25.0,23.0,Signed,Star,77.0,0.0,0.0,LAR,tier_4,23.5239852398524,26.291512915129154,0.0,19.37269372693727,72.87822878228782,0.0,0.0,0.0,LAR,-3
7397,CB,Shaquill,Griffin,Shaquill Griffin,LAR,True,16,0,653,1,19,27,34,1,1,23,0,0,0,0,0,3,0,23,0,1,0,0,11,11,Shaquill,Griffin,1081.0,1079.0,7.0,29.0,23.0,Signed,Normal,76.0,0.0,0.0,LAR,tier_4,0.0,0.0,3.0627871362940278,4.594180704441042,81.16385911179174,4.594180704441042,3.522205206738132,1.8181818181818181,LAR,-2
7398,CB,Josh,Newton,Josh Newton,LAR,True,0,32,1024,0,18,43,57,1,1,38,16,0,3,0,0,17,0,23,0,0,0,0,16,16,Josh,Newton,3232.0,3230.0,0.0,23.0,23.0,Signed,Star,80.0,0.0,0.0,LAR,tier_3,0.0,0.0,2.9296875,16.6015625,73.2421875,16.6015625,3.7109375,1.3125,LAR,2
7399,FS,Cole,Bishop,Cole Bishop,LAR,True,0,21,1124,0,34,23,38,0,1,19,19,0,2,0,0,3,0,23,0,0,0,0,16,16,Cole,Bishop,3249.0,3247.0,0.0,21.0,23.0,Signed,Normal,73.0,0.0,0.0,LAR,tier_5,0.0,0.0,1.779359430604982,2.6690391459074734,64.05693950177937,2.6690391459074734,1.6903914590747333,1.0,LAR,-2
7400,LE,Braiden,McGregor,Braiden McGregor,LAR,True,16,0,620,1,14,21,25,1,1,0,0,0,0,0,0,1,0,23,8,1,4,1,14,3,Braiden,McGregor,3363.0,3361.0,0.0,23.0,23.0,Signed,Normal,71.0,0.0,0.0,LAR,tier_5,24.193548387096772,27.41935483870968,4.838709677419355,20.967741935483872,62.90322580645161,1.6129032258064515,0.0,-0.07142857142857142,LAR,2
7406,DT,Jordan,Burch,Jordan Burch,JAX,True,0,0,422,0,12,12,15,1,1,0,0,0,0,0,0,1,0,16,7,0,1,0,15,4,Jordan,Burch,3331.0,3329.0,0.0,23.0,16.0,Signed,Normal,67.0,0.0,0.0,JAX,tier_6,20.734597156398102,21.919431279620852,0.0,21.32701421800948,63.98104265402843,2.3696682464454977,0.0,-0.06666666666666667,JAX,-2
7407,MLB,Kaden,Elliss,Kaden Elliss,ATL,True,0,0,762,0,22,36,45,0,1,17,0,0,0,0,0,0,0,13,0,0,1,0,16,16,Kaden,Elliss,814.0,812.0,5.0,29.0,13.0,Signed,Normal,72.0,0.0,0.0,ATL,tier_5,2.2965879265091864,2.952755905511811,0.0,1.3123359580052494,87.92650918635171,0.0,2.2309711286089238,1.0625,ATL,-5
7408,CB,A.J.,Terrell Jr,A.J. Terrell Jr,ATL,True,0,54,1035,0,23,36,49,0,1,35,22,0,5,0,0,13,0,13,0,0,0,0,16,16,A.J.,Terrell Jr,2764.0,2762.0,4.0,25.0,13.0,Signed,Star,86.0,0.0,0.0,ATL,tier_2,0.0,0.0,4.830917874396135,12.56038647342995,69.56521739130434,12.56038647342995,3.3816425120772946,1.375,ATL,2
7409,SS,Richie,Grant,Richie Grant,ATL,True,0,73,960,0,28,38,58,1,1,32,26,0,4,0,0,12,0,13,1,0,0,0,16,3,Richie,Grant,1053.0,1051.0,3.0,26.0,13.0,Signed,Star,77.0,0.0,0.0,ATL,tier_4,1.0416666666666667,1.0416666666666667,4.166666666666667,13.541666666666668,89.58333333333333,12.5,3.3333333333333335,1.25,ATL,6
7413,CB,Clark,Phillips III,Clark Phillips III,ATL,True,0,0,346,0,6,5,8,0,1,0,0,0,0,0,0,2,0,13,0,0,0,0,16,0,Clark,Phillips III,2226.0,2224.0,1.0,22.0,13.0,Signed,Normal,70.0,0.0,0.0,ATL,tier_5,0.0,0.0,0.0,5.780346820809248,40.46242774566474,5.780346820809248,0.0,-0.125,ATL,0
7415,FS,Erick,Hallett II,Erick Hallett II,ATL,True,0,0,369,0,4,8,12,0,1,5,0,0,0,0,0,1,0,13,0,0,0,0,16,0,Erick,Hallett II,1111.0,1109.0,1.0,24.0,13.0,Signed,Normal,65.0,0.0,0.0,ATL,tier_6,0.0,0.0,0.0,2.710027100271003,43.360433604336045,2.710027100271003,1.3550135501355014,0.25,ATL,-4
7417,ROLB,Krys,Barnes,Krys Barnes,ATL,True,23,7,967,1,28,56,83,0,1,44,7,0,1,0,0,4,0,13,0,1,1,1,16,16,Krys,Barnes,153.0,151.0,4.0,26.0,13.0,Signed,Normal,73.0,0.0,0.0,ATL,tier_5,1.8097207859358841,2.326783867631851,4.1365046535677354,5.170630816959669,114.78800413650465,4.1365046535677354,4.550155118924509,2.5,ATL,3
7418,RE,Yetur,Gross-Matos,Yetur Gross-Matos,ATL,True,10,0,650,1,14,20,21,1,1,0,0,0,0,0,0,0,0,13,5,1,2,0,16,14,Yetur,Gross-Matos,1083.0,1081.0,4.0,26.0,13.0,Signed,Normal,74.0,0.0,0.0,ATL,tier_5,13.076923076923077,14.615384615384615,3.076923076923077,10.769230769230768,53.84615384615385,0.0,0.0,0.0,ATL,-4
7419,SS,Grant,Delpit,Grant Delpit,ATL,True,0,7,951,0,25,39,51,0,1,24,7,0,1,0,0,8,0,13,1,0,0,0,13,13,Grant,Delpit,693.0,691.0,4.0,25.0,13.0,Signed,Star,81.0,0.0,0.0,ATL,tier_3,1.0515247108307044,1.0515247108307044,1.0515247108307044,9.46372239747634,79.91587802313354,8.412197686645635,2.5236593059936907,1.2307692307692308,ATL,-2
7420,LOLB,Smael,Mondon,Smael Mondon,ATL,True,0,7,576,0,14,42,49,0,1,26,7,0,1,0,0,8,0,13,0,0,0,0,16,16,Smael,Mondon,3225.0,3223.0,0.0,21.0,13.0,Signed,Normal,75.0,0.0,0.0,ATL,tier_4,0.0,0.0,1.736111111111111,13.888888888888888,109.375,13.888888888888888,4.513888888888888,1.125,ATL,2
7421,MLB,Junior,Colson,Junior Colson,ATL,True,0,0,403,0,1,8,10,0,1,0,0,0,0,0,0,1,0,13,1,0,0,0,16,0,Junior,Colson,3329.0,3327.0,0.0,21.0,13.0,Signed,Normal,71.0,0.0,0.0,ATL,tier_5,2.4813895781637716,2.4813895781637716,0.0,4.962779156327543,27.29528535980149,2.4813895781637716,0.0,-0.0625,ATL,-6
7422,DT,Jonathan,Allen,Jonathan Allen,WAS,True,0,0,755,0,17,30,32,1,1,0,0,0,0,0,0,1,0,25,8,0,2,0,12,12,Jonathan,Allen,50.0,48.0,7.0,29.0,25.0,Signed,Superstar,89.0,0.0,0.0,WAS,tier_2,15.2317880794702,16.55629139072848,0.0,14.569536423841061,64.90066225165562,1.3245033112582782,0.0,-0.08333333333333333,WAS,-6
7423,DT,Da'Ron,Payne,Da'Ron Payne,WAS,True,63,0,939,3,18,57,62,1,1,0,0,0,0,0,0,1,0,25,22,4,9,1,16,4,Da'Ron,Payne,2195.0,2193.0,6.0,27.0,25.0,Signed,Star,84.0,0.0,0.0,WAS,tier_3,40.20234291799787,44.994675186368475,8.519701810436635,34.07880724174654,85.19701810436635,1.0649627263045793,0.0,-0.0625,WAS,11
7424,DT,Osa,Odighizuwa,Osa Odighizuwa,DAL,True,13,0,787,1,23,29,41,1,1,0,0,1,0,0,0,3,0,10,11,1,3,0,13,13,Osa,Odighizuwa,2096.0,2094.0,3.0,26.0,10.0,Signed,Superstar,79.0,0.0,0.0,DAL,tier_4,20.64803049555273,22.55400254129606,3.8119440914866582,21.601016518424398,81.32147395171538,3.8119440914866582,0.0,-0.23076923076923078,DAL,-1
7425,MLB,Cody,Barton,Cody Barton,WAS,True,0,0,517,0,18,28,39,1,1,24,0,0,0,0,0,1,0,25,1,0,1,0,16,16,Cody,Barton,162.0,160.0,5.0,27.0,25.0,Signed,Normal,75.0,0.0,0.0,WAS,tier_4,5.319148936170213,6.286266924564797,0.0,5.802707930367505,110.2514506769826,1.9342359767891684,4.642166344294004,1.4375,WAS,-1
7426,SS,Kamren,Curl,Kamren Curl,WAS,True,0,0,1100,0,25,39,49,0,1,26,0,0,0,0,0,10,0,25,2,0,0,0,14,14,Kamren,Curl,618.0,616.0,4.0,25.0,25.0,Signed,Star,83.0,0.0,0.0,WAS,tier_3,1.8181818181818181,1.8181818181818181,0.0,10.90909090909091,67.27272727272728,9.09090909090909,2.3636363636363638,1.1428571428571428,WAS,-2
7427,FS,Darrick,Forrest,Darrick Forrest,WAS,True,0,12,1095,0,23,24,34,0,1,22,12,0,1,0,0,15,0,25,0,0,0,0,15,15,Darrick,Forrest,910.0,908.0,3.0,25.0,25.0,Signed,Normal,76.0,0.0,0.0,WAS,tier_4,0.0,0.0,0.91324200913242,13.698630136986301,52.054794520547944,13.698630136986301,2.009132420091324,0.4666666666666667,WAS,0
7429,ROLB,Jamin,Davis,Jamin Davis,WAS,True,0,8,1400,0,47,86,122,1,1,79,8,0,1,0,0,5,0,25,1,0,0,0,16,16,Jamin,Davis,658.0,656.0,3.0,25.0,25.0,Signed,Star,77.0,0.0,0.0,WAS,tier_4,0.7142857142857143,0.7142857142857143,0.7142857142857143,4.285714285714286,120.71428571428572,3.571428571428571,5.642857142857142,4.625,WAS,-3
7430,FS,Percy,Butler,Percy Butler,WAS,True,0,0,371,0,8,9,12,0,1,7,0,0,0,0,0,1,0,25,0,0,0,0,16,1,Percy,Butler,409.0,407.0,2.0,24.0,25.0,Signed,Normal,68.0,0.0,0.0,WAS,tier_6,0.0,0.0,0.0,2.6954177897574128,53.90835579514825,2.6954177897574128,1.8867924528301887,0.375,WAS,-4
7431,CB,Emmanuel,Forbes Jr,Emmanuel Forbes Jr,WAS,True,0,48,889,0,18,25,33,0,1,22,29,0,4,0,0,14,0,25,0,0,0,0,14,12,Emmanuel,Forbes Jr,900.0,898.0,1.0,23.0,25.0,Signed,Normal,74.0,0.0,0.0,WAS,tier_5,0.0,0.0,4.499437570303712,15.748031496062993,57.36782902137233,15.748031496062993,2.4746906636670416,0.5714285714285714,WAS,5
7432,CB,Jartavius,Martin,Jartavius Martin,WAS,True,0,21,837,0,17,24,35,1,1,15,21,0,1,0,0,9,0,25,0,0,0,0,16,4,Jartavius,Martin,1806.0,1804.0,1.0,24.0,25.0,Signed,Normal,71.0,0.0,0.0,WAS,tier_5,0.0,0.0,1.194743130227001,10.752688172043012,62.12664277180406,10.752688172043012,1.7921146953405016,0.375,WAS,1
7433,CB,Keith,Taylor Jr,Keith Taylor Jr,WAS,True,0,0,330,0,8,10,14,0,1,6,0,0,0,0,0,3,0,25,0,0,0,0,14,0,Keith,Taylor Jr,2736.0,2734.0,3.0,25.0,25.0,Signed,Normal,64.0,0.0,0.0,WAS,tier_6,0.0,0.0,0.0,9.09090909090909,66.66666666666667,9.09090909090909,1.8181818181818181,0.21428571428571427,WAS,1
7436,LE,Jadeveon,Clowney,Jadeveon Clowney,WAS,True,28,0,717,1,21,19,26,0,1,0,0,0,0,0,0,0,1,25,5,2,2,0,11,11,Jadeveon,Clowney,525.0,523.0,10.0,31.0,25.0,Signed,Normal,75.0,0.0,0.0,WAS,tier_4,11.854951185495118,13.249651324965132,5.578800557880055,9.762900976290098,65.55090655509066,0.0,0.0,0.0,WAS,-4
7437,RE,Brian,Burns,Brian Burns,WAS,True,32,0,1059,1,22,49,61,0,1,1,0,0,0,0,0,1,0,25,20,1,6,0,16,16,Brian,Burns,392.0,390.0,5.0,26.0,25.0,Signed,Superstar,90.0,0.0,0.0,WAS,tier_1,28.800755429650614,31.63361661945231,1.8885741265344667,25.495750708215297,78.37582625118037,0.9442870632672333,0.09442870632672333,0.0,WAS,-3
7438,CB,Kendall,Fuller,Kendall Fuller,WAS,True,0,50,834,0,16,29,35,0,1,20,24,0,3,0,0,14,0,25,0,0,0,0,13,13,Kendall,Fuller,949.0,947.0,8.0,29.0,25.0,Signed,Star,86.0,0.0,0.0,WAS,tier_2,0.0,0.0,3.5971223021582737,16.786570743405274,61.15107913669065,16.786570743405274,2.3980815347721824,0.46153846153846156,WAS,2
7439,LOLB,Jeremiah,Trotter Jr.,Jeremiah Trotter Jr.,WAS,True,0,0,1102,0,38,74,97,1,1,55,0,0,0,0,0,7,0,25,3,1,0,0,16,16,Jeremiah,Trotter Jr.,3238.0,3236.0,0.0,21.0,25.0,Signed,Superstar,77.0,0.0,0.0,WAS,tier_4,2.722323049001815,2.722323049001815,0.9074410163339383,9.074410163339383,122.50453720508168,6.352087114337568,4.99092558983666,3.0,WAS,0
7440,LE,Gabriel,Murphy,Gabriel Murphy,WAS,True,0,0,391,0,5,2,6,1,1,0,0,0,0,0,0,0,0,25,1,0,0,0,16,1,Gabriel,Murphy,3278.0,3276.0,0.0,23.0,25.0,Signed,Normal,69.0,0.0,0.0,WAS,tier_6,2.557544757033248,2.557544757033248,0.0,2.557544757033248,28.132992327365727,0.0,0.0,0.0,WAS,-4
7441,RE,Bralen,Trice,Bralen Trice,WAS,True,17,0,311,1,5,9,10,0,1,0,0,0,0,0,0,0,0,25,1,1,1,0,14,2,Bralen,Trice,3228.0,3226.0,0.0,23.0,25.0,Signed,Normal,69.0,0.0,0.0,WAS,tier_6,8.842443729903538,10.45016077170418,6.430868167202572,6.430868167202572,48.23151125401929,0.0,0.0,0.0,WAS,5
7442,FS,Israel,Mukuamu,Israel Mukuamu,DAL,True,0,10,306,0,4,3,5,0,1,0,10,0,1,0,0,1,0,10,0,0,0,0,16,1,Israel,Mukuamu,2015.0,2013.0,3.0,24.0,10.0,Signed,Normal,68.0,0.0,0.0,DAL,tier_6,0.0,0.0,3.2679738562091503,3.2679738562091503,29.41176470588235,3.2679738562091503,0.0,-0.0625,DAL,-2
7443,ROLB,Omar,Speights,Omar Speights,WAS,True,0,0,489,0,4,8,11,0,1,1,0,0,0,0,0,0,0,25,1,0,0,0,16,0,Omar,Speights,3393.0,3391.0,0.0,23.0,25.0,Signed,Normal,68.0,0.0,0.0,WAS,tier_6,2.044989775051125,2.044989775051125,0.0,2.044989775051125,30.67484662576687,0.0,0.2044989775051125,0.0625,WAS,-4
7445,RE,Carl,Lawson,Carl Lawson,NYJ,True,25,0,492,1,6,18,19,1,1,1,0,0,0,0,0,0,0,17,6,1,3,0,14,13,Carl,Lawson,1684.0,1682.0,7.0,29.0,17.0,Signed,Star,74.0,0.0,0.0,NYJ,tier_5,22.865853658536587,25.914634146341463,4.065040650406504,18.29268292682927,50.8130081300813,0.0,0.20325203252032523,0.07142857142857142,NYJ,-2
7446,CB,D.J.,Reed Jr,D.J. Reed Jr,NYJ,True,0,13,682,0,11,29,37,0,1,25,13,0,1,0,0,4,0,17,0,0,0,0,11,11,D.J.,Reed Jr,2334.0,2332.0,6.0,27.0,17.0,Signed,Normal,83.0,0.0,0.0,NYJ,tier_3,0.0,0.0,1.466275659824047,5.865102639296188,70.38123167155426,5.865102639296188,3.6656891495601176,1.9090909090909092,NYJ,-2
7447,FS,Jordan,Whitehead,Jordan Whitehead,NYJ,True,0,0,1112,0,38,26,34,0,1,19,0,0,0,0,0,10,0,17,0,0,0,0,15,15,Jordan,Whitehead,3015.0,3013.0,6.0,27.0,17.0,Signed,Normal,80.0,0.0,0.0,NYJ,tier_3,0.0,0.0,0.0,8.992805755395683,64.74820143884892,8.992805755395683,1.70863309352518,0.6,NYJ,-2
7448,DT,Quinnen,Williams,Quinnen Williams,NYJ,True,34,0,725,2,18,41,44,1,1,0,0,0,0,0,0,0,0,17,16,2,7,0,11,11,Quinnen,Williams,3068.0,3066.0,5.0,26.0,17.0,Signed,Superstar,94.0,0.0,0.0,NYJ,tier_1,38.96551724137931,43.79310344827586,5.517241379310344,31.724137931034484,85.51724137931033,0.0,0.0,0.0,NYJ,4
7449,ROLB,Quincy,Williams,Quincy Williams,NYJ,True,0,12,1104,0,34,90,104,1,1,65,11,0,2,0,0,5,0,17,2,0,1,0,16,16,Quincy,Williams,3067.0,3065.0,5.0,28.0,17.0,Signed,Star,82.0,0.0,0.0,NYJ,tier_3,3.3967391304347827,3.8496376811594204,1.8115942028985508,7.246376811594203,125.0,4.528985507246377,5.88768115942029,3.75,NYJ,-3
7450,LOLB,Chazz,Surratt,Chazz Surratt,NYJ,True,0,0,300,0,2,4,5,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,15,0,Chazz,Surratt,2713.0,2711.0,3.0,27.0,17.0,Signed,Normal,65.0,0.0,0.0,NYJ,tier_6,0.0,0.0,0.0,0.0,23.333333333333336,0.0,0.0,0.0,NYJ,-5
7451,CB,Michael,Carter II,Michael Carter II,NYJ,True,0,35,991,0,21,34,47,1,1,36,14,0,3,0,0,11,0,17,0,0,0,0,16,5,Michael,Carter II,458.0,456.0,3.0,25.0,17.0,Signed,Normal,75.0,0.0,0.0,NYJ,tier_4,0.0,0.0,3.0272452068617555,11.099899091826439,68.61755802219979,11.099899091826439,3.632694248234107,1.5625,NYJ,1
7452,RE,Jermaine,Johnson II,Jermaine Johnson II,NYJ,True,25,0,904,1,23,17,27,0,1,0,0,0,0,0,0,0,0,17,9,1,3,0,16,4,Jermaine,Johnson II,1451.0,1449.0,2.0,25.0,17.0,Signed,Star,75.0,0.0,0.0,NYJ,tier_4,15.763274336283185,17.422566371681416,2.2123893805309733,13.274336283185841,55.309734513274336,0.0,0.0,0.0,NYJ,-6
7454,FS,Jalen,Thompson,Jalen Thompson,ARI,True,0,20,1126,0,25,40,46,0,1,30,20,0,1,0,0,6,0,6,0,0,1,0,16,16,Jalen,Thompson,2798.0,2796.0,5.0,26.0,6.0,Signed,Star,78.0,0.0,0.0,ARI,tier_4,1.5541740674955595,1.9982238010657194,0.8880994671403197,6.216696269982238,63.0550621669627,5.328596802841918,2.664298401420959,1.5,ARI,-3
7455,CB,Marco,Wilson,Marco Wilson,ARI,True,0,24,1060,0,32,36,51,0,1,38,10,0,3,0,0,17,0,6,0,0,0,0,16,15,Marco,Wilson,3094.0,3092.0,3.0,25.0,6.0,Signed,Normal,71.0,0.0,0.0,ARI,tier_5,0.0,0.0,2.830188679245283,16.037735849056602,78.30188679245283,16.037735849056602,3.5849056603773586,1.3125,ARI,6
7456,LOLB,Zaven,Collins,Zaven Collins,ARI,True,0,3,1019,0,27,55,79,1,1,48,3,0,1,0,0,9,0,6,2,0,2,0,16,16,Zaven,Collins,553.0,551.0,3.0,25.0,6.0,Signed,Star,75.0,0.0,0.0,ARI,tier_4,5.397448478900883,6.378802747791953,0.9813542688910696,12.757605495583906,104.02355250245338,8.832188420019628,4.710500490677134,2.4375,ARI,1
7458,MLB,Owen,Pappoe,Owen Pappoe,ARI,True,0,0,537,0,10,16,21,0,1,11,0,0,0,0,0,7,0,6,0,0,0,0,15,1,Owen,Pappoe,2167.0,2165.0,1.0,23.0,6.0,Signed,Normal,66.0,0.0,0.0,ARI,tier_6,0.0,0.0,0.0,13.03538175046555,57.72811918063315,13.03538175046555,2.0484171322160147,0.26666666666666666,ARI,2
7464,LE,Bryce,Huff,Bryce Huff,ARI,True,14,0,818,1,30,34,38,1,1,2,0,0,0,0,0,1,0,6,18,1,9,0,13,13,Bryce,Huff,1332.0,1330.0,4.0,26.0,6.0,Signed,Star,79.0,0.0,0.0,ARI,tier_4,41.25916870415648,46.76039119804401,2.444987775061125,34.229828850855746,83.12958435207824,1.2224938875305624,0.24449877750611246,0.07692307692307693,ARI,6
7465,RE,JT,Tuimoloau,JT Tuimoloau,ARI,True,0,0,794,0,12,16,26,1,1,1,0,0,0,0,0,0,0,6,8,1,1,0,13,3,JT,Tuimoloau,3235.0,3233.0,0.0,21.0,6.0,Signed,Normal,73.0,0.0,0.0,ARI,tier_5,12.279596977329975,12.909319899244332,1.2594458438287153,11.335012594458437,47.858942065491185,0.0,0.12594458438287154,0.07692307692307693,ARI,-5
7466,DT,Mekhi,Wingo,Mekhi Wingo,ARI,True,0,0,891,0,28,19,32,1,1,1,0,0,0,0,0,0,0,6,10,0,4,0,14,3,Mekhi,Wingo,3290.0,3288.0,0.0,21.0,6.0,Signed,Normal,69.0,0.0,0.0,ARI,tier_6,19.079685746352414,21.32435465768799,0.0,15.712682379349047,67.34006734006734,0.0,0.11223344556677892,0.07142857142857142,ARI,-2
7467,LE,Patrick,Payton,Patrick Payton,ARI,True,16,0,362,1,5,18,22,1,1,0,0,0,0,0,0,0,0,6,6,1,2,0,15,14,Patrick,Payton,3339.0,3337.0,0.0,21.0,6.0,Signed,Normal,77.0,0.0,0.0,ARI,tier_4,26.243093922651934,29.005524861878452,5.524861878453039,22.099447513812155,74.58563535911603,0.0,0.0,0.0,ARI,0
7468,DT,Braden,Fiske,Braden Fiske,ARI,True,0,0,735,0,23,25,33,1,1,0,0,0,0,0,0,0,0,6,16,0,5,0,16,13,Braden,Fiske,3409.0,3407.0,0.0,23.0,6.0,Signed,Normal,70.0,0.0,0.0,ARI,tier_5,33.673469387755105,37.074829931972786,0.0,28.57142857142857,76.1904761904762,0.0,0.0,0.0,ARI,3
7469,ROLB,Patrick,Queen,Patrick Queen,ARI,True,0,0,802,0,23,44,51,1,1,35,0,0,1,0,0,1,0,6,1,0,0,0,11,11,Patrick,Queen,2298.0,2296.0,4.0,25.0,6.0,Signed,Star,81.0,0.0,0.0,ARI,tier_3,1.2468827930174564,1.2468827930174564,1.2468827930174564,2.493765586034913,92.26932668329177,1.2468827930174564,4.364089775561098,3.090909090909091,ARI,-7
7470,RE,Bradley,Chubb,Bradley Chubb,MIA,True,0,0,976,0,33,38,34,0,1,1,0,0,0,0,0,0,0,11,17,0,12,0,15,15,Bradley,Chubb,503.0,501.0,6.0,28.0,11.0,Signed,Star,81.0,0.0,0.0,MIA,tier_3,38.9344262295082,45.08196721311476,0.0,29.71311475409836,68.64754098360656,0.0,0.10245901639344263,0.06666666666666667,MIA,5
7471,MLB,Jerome,Baker,Jerome Baker,MIA,True,0,0,1257,0,39,69,85,1,1,54,0,0,0,0,0,6,0,11,0,0,1,0,15,15,Jerome,Baker,135.0,133.0,6.0,27.0,11.0,Signed,Star,80.0,0.0,0.0,MIA,tier_3,1.3922036595067622,1.7899761336515514,0.0,5.568814638027049,98.64757358790771,4.773269689737471,4.295942720763723,3.2,MIA,-5
7472,DT,Zach,Sieler,Zach Sieler,MIA,True,26,0,1046,1,34,37,42,0,1,0,0,0,0,0,0,0,0,11,14,2,10,0,16,16,Zach,Sieler,2539.0,2537.0,6.0,28.0,11.0,Signed,Normal,83.0,0.0,0.0,MIA,tier_3,30.11472275334608,34.894837476099426,2.868068833652008,22.944550669216063,72.65774378585087,0.0,0.0,0.0,MIA,-1
7473,CB,Jalen,Ramsey,Jalen Ramsey,MIA,True,0,57,1067,0,23,39,49,0,1,30,22,0,3,1,0,22,0,11,0,0,0,0,16,16,Jalen,Ramsey,2316.0,2314.0,8.0,29.0,11.0,Signed,XFactor,92.0,0.0,0.0,MIA,tier_1,0.0,0.0,3.7488284910965324,20.61855670103093,67.47891283973759,20.61855670103093,2.8116213683223994,0.5,MIA,1
